,dogs_returned,parameters
1223,0.3199999928474426,"(8, 7, 4)"
1224,0.3199999928474426,"(8, 6, 4)"
1225,0.3199999928474426,"(8, 6, 3)"
1226,0.3199999928474426,"(8, 5, 4)"
1227,0.3199999928474426,"(8, 5, 3)"
1228,0.3199999928474426,"(8, 4, 4)"
1229,0.3199999928474426,"(8, 4, 3)"
1230,0.3199999928474426,"(8, 3, 4)"
1231,0.3199999928474426,"(8, 3, 3)"
1232,0.3199999928474426,"(8, 2, 3)"
1233,0.3199999928474426,"(7, 7, 4)"
1234,0.3199999928474426,"(7, 6, 4)"
1235,0.3199999928474426,"(7, 6, 3)"
1236,0.3199999928474426,"(7, 5, 4)"
1237,0.3199999928474426,"(7, 5, 3)"
1238,0.3199999928474426,"(7, 4, 4)"
1239,0.3199999928474426,"(7, 4, 3)"
1240,0.3199999928474426,"(7, 3, 3)"
1241,0.3199999928474426,"(7, 2, 3)"
1242,0.3199999928474426,"(7, 1, 2)"
1243,0.3199999928474426,"(6, 7, 4)"
1244,0.3199999928474426,"(6, 6, 4)"
1245,0.3199999928474426,"(6, 6, 3)"
1246,0.3199999928474426,"(6, 5, 4)"
1247,0.3199999928474426,"(6, 5, 3)"
1248,0.3199999928474426,"(6, 4, 4)"
1249,0.3199999928474426,"(6, 4, 3)"
1250,0.3199999928474426,"(6, 1, 2)"
1251,0.3199999928474426,"(5, 7, 4)"
1252,0.3199999928474426,"(5, 7, 3)"
1253,0.3199999928474426,"(5, 6, 4)"
1254,0.3199999928474426,"(5, 6, 3)"
1255,0.3199999928474426,"(5, 5, 4)"
1256,0.3199999928474426,"(5, 5, 3)"
1257,0.3199999928474426,"(5, 4, 4)"
1258,0.3199999928474426,"(5, 4, 3)"
1259,0.3199999928474426,"(4, 10, 4)"
1260,0.3199999928474426,"(4, 9, 4)"
1261,0.3199999928474426,"(4, 8, 4)"
1262,0.3199999928474426,"(4, 7, 3)"
1263,0.3199999928474426,"(4, 6, 3)"
1264,0.3199999928474426,"(4, 5, 3)"
1265,0.3199999928474426,"(4, 4, 3)"
1266,0.3199999928474426,"(3, 10, 3)"
1267,0.3199999928474426,"(3, 9, 3)"
1268,0.3199999928474426,"(3, 8, 3)"
1269,0.3199999928474426,"(3, 3, 2)"
1270,0.3199999928474426,"(3, 2, 2)"
1271,0.3199999928474426,"(2, 6, 2)"
1272,0.3199999928474426,"(2, 1, 1)"
1273,0.3199999928474426,"(1, 10, 2)"
1274,0.3199999928474426,"(1, 9, 2)"
1275,0.30000001192092896,"(10, 10, 4)"
1276,0.30000001192092896,"(10, 10, 3)"
1277,0.30000001192092896,"(10, 9, 4)"
1278,0.30000001192092896,"(10, 9, 3)"
1279,0.30000001192092896,"(10, 8, 4)"
1280,0.30000001192092896,"(10, 8, 3)"
1281,0.30000001192092896,"(10, 7, 4)"
1282,0.30000001192092896,"(10, 7, 3)"
1283,0.30000001192092896,"(10, 6, 3)"
1284,0.30000001192092896,"(10, 5, 3)"
1285,0.30000001192092896,"(9, 10, 4)"
1286,0.30000001192092896,"(9, 10, 3)"
1287,0.30000001192092896,"(9, 9, 4)"
1288,0.30000001192092896,"(9, 9, 3)"
1289,0.30000001192092896,"(9, 8, 4)"
1290,0.30000001192092896,"(9, 8, 3)"
1291,0.30000001192092896,"(9, 7, 4)"
1292,0.30000001192092896,"(9, 7, 3)"
1293,0.30000001192092896,"(9, 6, 3)"
1294,0.30000001192092896,"(9, 5, 3)"
1295,0.30000001192092896,"(8, 10, 4)"
1296,0.30000001192092896,"(8, 10, 3)"
1297,0.30000001192092896,"(8, 9, 4)"
1298,0.30000001192092896,"(8, 9, 3)"
1299,0.30000001192092896,"(8, 8, 4)"
1300,0.30000001192092896,"(8, 8, 3)"
1301,0.30000001192092896,"(8, 7, 3)"
1302,0.30000001192092896,"(8, 1, 2)"
1303,0.30000001192092896,"(7, 10, 4)"
1304,0.30000001192092896,"(7, 10, 3)"
1305,0.30000001192092896,"(7, 9, 4)"
1306,0.30000001192092896,"(7, 9, 3)"
1307,0.30000001192092896,"(7, 8, 4)"
1308,0.30000001192092896,"(7, 8, 3)"
1309,0.30000001192092896,"(7, 7, 3)"
1310,0.30000001192092896,"(6, 10, 4)"
1311,0.30000001192092896,"(6, 10, 3)"
1312,0.30000001192092896,"(6, 9, 4)"
1313,0.30000001192092896,"(6, 9, 3)"
1314,0.30000001192092896,"(6, 8, 4)"
1315,0.30000001192092896,"(6, 8, 3)"
1316,0.30000001192092896,"(6, 7, 3)"
1317,0.30000001192092896,"(5, 10, 4)"
1318,0.30000001192092896,"(5, 10, 3)"
1319,0.30000001192092896,"(5, 9, 4)"
1320,0.30000001192092896,"(5, 9, 3)"
1321,0.30000001192092896,"(5, 8, 4)"
1322,0.30000001192092896,"(5, 8, 3)"
1323,0.30000001192092896,"(4, 10, 3)"
1324,0.30000001192092896,"(4, 9, 3)"
1325,0.30000001192092896,"(4, 8, 3)"
1326,0.30000001192092896,"(4, 3, 2)"
1327,0.30000001192092896,"(4, 2, 2)"
1328,0.30000001192092896,"(2, 7, 2)"
1329,0.30000001192092896,"(1, 2, 1)"
1330,0.2800000011920929,"(10, 1, 2)"
1331,0.2800000011920929,"(9, 1, 2)"
1332,0.2800000011920929,"(5, 3, 2)"
1333,0.2800000011920929,"(5, 2, 2)"
1334,0.2800000011920929,"(3, 5, 2)"
1335,0.2800000011920929,"(3, 4, 2)"
1336,0.2800000011920929,"(2, 10, 2)"
1337,0.2800000011920929,"(2, 9, 2)"
1338,0.2800000011920929,"(2, 8, 2)"
1339,0.25999999046325684,"(8, 3, 2)"
1340,0.25999999046325684,"(8, 2, 2)"
1341,0.25999999046325684,"(7, 3, 2)"
1342,0.25999999046325684,"(7, 2, 2)"
1343,0.25999999046325684,"(6, 3, 2)"
1344,0.25999999046325684,"(6, 2, 2)"
1345,0.25999999046325684,"(5, 4, 2)"
1346,0.25999999046325684,"(4, 4, 2)"
1347,0.25999999046325684,"(3, 6, 2)"
1348,0.25999999046325684,"(3, 1, 1)"
1349,0.25999999046325684,"(1, 4, 1)"
1350,0.25999999046325684,"(1, 3, 1)"
1351,0.23999999463558197,"(10, 2, 2)"
1352,0.23999999463558197,"(9, 4, 2)"
1353,0.23999999463558197,"(9, 3, 2)"
1354,0.23999999463558197,"(9, 2, 2)"
1355,0.23999999463558197,"(8, 4, 2)"
1356,0.23999999463558197,"(7, 4, 2)"
1357,0.23999999463558197,"(6, 4, 2)"
1358,0.23999999463558197,"(3, 10, 2)"
1359,0.23999999463558197,"(3, 9, 2)"
1360,0.23999999463558197,"(3, 8, 2)"
1361,0.23999999463558197,"(3, 7, 2)"
1362,0.2199999988079071,"(10, 4, 2)"
1363,0.2199999988079071,"(10, 3, 2)"
1364,0.2199999988079071,"(2, 2, 1)"
1365,0.20000000298023224,"(10, 10, 2)"
1366,0.20000000298023224,"(10, 9, 2)"
1367,0.20000000298023224,"(10, 8, 2)"
1368,0.20000000298023224,"(10, 7, 2)"
1369,0.20000000298023224,"(10, 6, 2)"
1370,0.20000000298023224,"(10, 5, 2)"
1371,0.20000000298023224,"(9, 10, 2)"
1372,0.20000000298023224,"(9, 9, 2)"
1373,0.20000000298023224,"(9, 8, 2)"
1374,0.20000000298023224,"(9, 7, 2)"
1375,0.20000000298023224,"(9, 6, 2)"
1376,0.20000000298023224,"(9, 5, 2)"
1377,0.20000000298023224,"(8, 10, 2)"
1378,0.20000000298023224,"(8, 9, 2)"
1379,0.20000000298023224,"(8, 8, 2)"
1380,0.20000000298023224,"(8, 7, 2)"
1381,0.20000000298023224,"(8, 6, 2)"
1382,0.20000000298023224,"(8, 5, 2)"
1383,0.20000000298023224,"(7, 10, 2)"
1384,0.20000000298023224,"(7, 9, 2)"
1385,0.20000000298023224,"(7, 8, 2)"
1386,0.20000000298023224,"(7, 7, 2)"
1387,0.20000000298023224,"(7, 6, 2)"
1388,0.20000000298023224,"(7, 5, 2)"
1389,0.20000000298023224,"(6, 10, 2)"
1390,0.20000000298023224,"(6, 9, 2)"
1391,0.20000000298023224,"(6, 8, 2)"
1392,0.20000000298023224,"(6, 7, 2)"
1393,0.20000000298023224,"(6, 6, 2)"
1394,0.20000000298023224,"(6, 5, 2)"
1395,0.20000000298023224,"(5, 10, 2)"
1396,0.20000000298023224,"(5, 9, 2)"
1397,0.20000000298023224,"(5, 8, 2)"
1398,0.20000000298023224,"(5, 7, 2)"
1399,0.20000000298023224,"(5, 6, 2)"
1400,0.20000000298023224,"(5, 5, 2)"
1401,0.20000000298023224,"(4, 10, 2)"
1402,0.20000000298023224,"(4, 9, 2)"
1403,0.20000000298023224,"(4, 8, 2)"
1404,0.20000000298023224,"(4, 7, 2)"
1405,0.20000000298023224,"(4, 6, 2)"
1406,0.20000000298023224,"(4, 5, 2)"
1407,0.20000000298023224,"(4, 1, 1)"
1408,0.20000000298023224,"(2, 4, 1)"
1409,0.20000000298023224,"(2, 3, 1)"
1410,0.20000000298023224,"(1, 5, 1)"
1411,0.18000000715255737,"(5, 1, 1)"
1412,0.18000000715255737,"(3, 4, 1)"
1413,0.18000000715255737,"(3, 3, 1)"
1414,0.18000000715255737,"(3, 2, 1)"
1415,0.1599999964237213,"(7, 1, 1)"
1416,0.1599999964237213,"(6, 1, 1)"
1417,0.1599999964237213,"(2, 5, 1)"
1418,0.14000000059604645,"(10, 1, 1)"
1419,0.14000000059604645,"(9, 1, 1)"
1420,0.14000000059604645,"(8, 1, 1)"
1421,0.14000000059604645,"(5, 2, 1)"
1422,0.14000000059604645,"(4, 2, 1)"
1423,0.14000000059604645,"(3, 5, 1)"
1424,0.14000000059604645,"(1, 10, 1)"
1425,0.14000000059604645,"(1, 9, 1)"
1426,0.14000000059604645,"(1, 8, 1)"
1427,0.14000000059604645,"(1, 7, 1)"
1428,0.14000000059604645,"(1, 6, 1)"
1429,0.11999999731779099,"(10, 6, 1)"
1430,0.11999999731779099,"(10, 5, 1)"
1431,0.11999999731779099,"(10, 4, 1)"
1432,0.11999999731779099,"(10, 3, 1)"
1433,0.11999999731779099,"(10, 2, 1)"
1434,0.11999999731779099,"(9, 6, 1)"
1435,0.11999999731779099,"(9, 5, 1)"
1436,0.11999999731779099,"(9, 4, 1)"
1437,0.11999999731779099,"(9, 3, 1)"
1438,0.11999999731779099,"(9, 2, 1)"
1439,0.11999999731779099,"(8, 6, 1)"
1440,0.11999999731779099,"(8, 5, 1)"
1441,0.11999999731779099,"(8, 4, 1)"
1442,0.11999999731779099,"(8, 3, 1)"
1443,0.11999999731779099,"(8, 2, 1)"
1444,0.11999999731779099,"(7, 10, 1)"
1445,0.11999999731779099,"(7, 9, 1)"
1446,0.11999999731779099,"(7, 8, 1)"
1447,0.11999999731779099,"(7, 7, 1)"
1448,0.11999999731779099,"(7, 6, 1)"
1449,0.11999999731779099,"(7, 5, 1)"
1450,0.11999999731779099,"(7, 4, 1)"
1451,0.11999999731779099,"(7, 3, 1)"
1452,0.11999999731779099,"(7, 2, 1)"
1453,0.11999999731779099,"(6, 10, 1)"
1454,0.11999999731779099,"(6, 9, 1)"
1455,0.11999999731779099,"(6, 8, 1)"
1456,0.11999999731779099,"(6, 7, 1)"
1457,0.11999999731779099,"(6, 6, 1)"
1458,0.11999999731779099,"(6, 5, 1)"
1459,0.11999999731779099,"(6, 4, 1)"
1460,0.11999999731779099,"(6, 3, 1)"
1461,0.11999999731779099,"(6, 2, 1)"
1462,0.11999999731779099,"(5, 10, 1)"
1463,0.11999999731779099,"(5, 9, 1)"
1464,0.11999999731779099,"(5, 8, 1)"
1465,0.11999999731779099,"(5, 7, 1)"
1466,0.11999999731779099,"(5, 6, 1)"
1467,0.11999999731779099,"(5, 5, 1)"
1468,0.11999999731779099,"(5, 4, 1)"
1469,0.11999999731779099,"(5, 3, 1)"
1470,0.11999999731779099,"(4, 10, 1)"
1471,0.11999999731779099,"(4, 9, 1)"
1472,0.11999999731779099,"(4, 8, 1)"
1473,0.11999999731779099,"(4, 7, 1)"
1474,0.11999999731779099,"(4, 6, 1)"
1475,0.11999999731779099,"(4, 5, 1)"
1476,0.11999999731779099,"(4, 4, 1)"
1477,0.11999999731779099,"(4, 3, 1)"
1478,0.11999999731779099,"(3, 10, 1)"
1479,0.11999999731779099,"(3, 9, 1)"
1480,0.11999999731779099,"(3, 8, 1)"
1481,0.11999999731779099,"(3, 7, 1)"
1482,0.11999999731779099,"(3, 6, 1)"
1483,0.11999999731779099,"(2, 10, 1)"
1484,0.11999999731779099,"(2, 9, 1)"
1485,0.11999999731779099,"(2, 8, 1)"
1486,0.11999999731779099,"(2, 7, 1)"
1487,0.11999999731779099,"(2, 6, 1)"
1488,0.10000000149011612,"(10, 10, 1)"
1489,0.10000000149011612,"(10, 9, 1)"
1490,0.10000000149011612,"(10, 8, 1)"
1491,0.10000000149011612,"(10, 7, 1)"
1492,0.10000000149011612,"(9, 10, 1)"
1493,0.10000000149011612,"(9, 9, 1)"
1494,0.10000000149011612,"(9, 8, 1)"
1495,0.10000000149011612,"(9, 7, 1)"
1496,0.10000000149011612,"(8, 10, 1)"
1497,0.10000000149011612,"(8, 9, 1)"
1498,0.10000000149011612,"(8, 8, 1)"
1499,0.10000000149011612,"(8, 7, 1)"
