,dogs_returned,parameters
1220,0.18103447556495667,"(10, 7, 5)"
1221,0.18103447556495667,"(10, 3, 4)"
1222,0.18103447556495667,"(9, 3, 4)"
1223,0.18103447556495667,"(9, 2, 3)"
1224,0.18103447556495667,"(9, 1, 2)"
1225,0.18103447556495667,"(8, 5, 4)"
1226,0.18103447556495667,"(8, 3, 3)"
1227,0.18103447556495667,"(8, 1, 2)"
1228,0.18103447556495667,"(7, 4, 3)"
1229,0.18103447556495667,"(7, 3, 3)"
1230,0.18103447556495667,"(6, 4, 3)"
1231,0.18103447556495667,"(5, 6, 4)"
1232,0.18103447556495667,"(4, 2, 2)"
1233,0.18103447556495667,"(2, 10, 3)"
1234,0.17241379618644714,"(9, 5, 4)"
1235,0.17241379618644714,"(9, 4, 4)"
1236,0.17241379618644714,"(8, 6, 4)"
1237,0.17241379618644714,"(7, 6, 4)"
1238,0.17241379618644714,"(6, 6, 4)"
1239,0.17241379618644714,"(5, 10, 4)"
1240,0.17241379618644714,"(5, 9, 4)"
1241,0.17241379618644714,"(5, 8, 4)"
1242,0.17241379618644714,"(5, 7, 4)"
1243,0.17241379618644714,"(3, 6, 3)"
1244,0.16379310190677643,"(10, 2, 3)"
1245,0.16379310190677643,"(9, 6, 4)"
1246,0.16379310190677643,"(9, 3, 3)"
1247,0.16379310190677643,"(7, 9, 4)"
1248,0.16379310190677643,"(7, 8, 4)"
1249,0.16379310190677643,"(7, 7, 4)"
1250,0.16379310190677643,"(6, 10, 4)"
1251,0.16379310190677643,"(6, 9, 4)"
1252,0.16379310190677643,"(6, 8, 4)"
1253,0.16379310190677643,"(6, 7, 4)"
1254,0.16379310190677643,"(5, 6, 3)"
1255,0.16379310190677643,"(5, 5, 3)"
1256,0.16379310190677643,"(5, 2, 2)"
1257,0.16379310190677643,"(4, 6, 3)"
1258,0.16379310190677643,"(4, 5, 3)"
1259,0.16379310190677643,"(3, 7, 3)"
1260,0.16379310190677643,"(3, 3, 2)"
1261,0.16379310190677643,"(3, 1, 1)"
1262,0.16379310190677643,"(2, 5, 2)"
1263,0.16379310190677643,"(1, 6, 2)"
1264,0.1551724076271057,"(10, 5, 4)"
1265,0.1551724076271057,"(10, 4, 4)"
1266,0.1551724076271057,"(10, 1, 2)"
1267,0.1551724076271057,"(8, 10, 4)"
1268,0.1551724076271057,"(8, 9, 4)"
1269,0.1551724076271057,"(8, 8, 4)"
1270,0.1551724076271057,"(8, 7, 4)"
1271,0.1551724076271057,"(8, 4, 3)"
1272,0.1551724076271057,"(7, 10, 4)"
1273,0.1551724076271057,"(7, 6, 3)"
1274,0.1551724076271057,"(7, 5, 3)"
1275,0.1551724076271057,"(6, 6, 3)"
1276,0.1551724076271057,"(6, 5, 3)"
1277,0.1551724076271057,"(4, 7, 3)"
1278,0.1551724076271057,"(3, 9, 3)"
1279,0.1551724076271057,"(3, 8, 3)"
1280,0.1551724076271057,"(3, 4, 2)"
1281,0.1551724076271057,"(1, 8, 2)"
1282,0.1551724076271057,"(1, 7, 2)"
1283,0.1465517282485962,"(10, 10, 4)"
1284,0.1465517282485962,"(10, 9, 4)"
1285,0.1465517282485962,"(10, 8, 4)"
1286,0.1465517282485962,"(10, 7, 4)"
1287,0.1465517282485962,"(10, 6, 4)"
1288,0.1465517282485962,"(10, 3, 3)"
1289,0.1465517282485962,"(9, 10, 4)"
1290,0.1465517282485962,"(9, 9, 4)"
1291,0.1465517282485962,"(9, 8, 4)"
1292,0.1465517282485962,"(9, 7, 4)"
1293,0.1465517282485962,"(6, 2, 2)"
1294,0.1465517282485962,"(5, 3, 2)"
1295,0.1465517282485962,"(4, 9, 3)"
1296,0.1465517282485962,"(4, 8, 3)"
1297,0.1465517282485962,"(4, 3, 2)"
1298,0.1465517282485962,"(4, 1, 1)"
1299,0.1465517282485962,"(3, 10, 3)"
1300,0.1465517282485962,"(2, 6, 2)"
1301,0.1465517282485962,"(1, 9, 2)"
1302,0.1465517282485962,"(1, 2, 1)"
1303,0.13793103396892548,"(10, 4, 3)"
1304,0.13793103396892548,"(9, 4, 3)"
1305,0.13793103396892548,"(8, 5, 3)"
1306,0.13793103396892548,"(7, 3, 2)"
1307,0.13793103396892548,"(7, 2, 2)"
1308,0.13793103396892548,"(6, 3, 2)"
1309,0.13793103396892548,"(5, 7, 3)"
1310,0.13793103396892548,"(5, 4, 2)"
1311,0.13793103396892548,"(4, 10, 3)"
1312,0.13793103396892548,"(4, 4, 2)"
1313,0.13793103396892548,"(3, 6, 2)"
1314,0.13793103396892548,"(3, 5, 2)"
1315,0.13793103396892548,"(2, 9, 2)"
1316,0.13793103396892548,"(2, 8, 2)"
1317,0.13793103396892548,"(2, 7, 2)"
1318,0.13793103396892548,"(1, 10, 2)"
1319,0.13793103396892548,"(1, 3, 1)"
1320,0.12931033968925476,"(10, 6, 3)"
1321,0.12931033968925476,"(10, 5, 3)"
1322,0.12931033968925476,"(10, 2, 2)"
1323,0.12931033968925476,"(9, 6, 3)"
1324,0.12931033968925476,"(9, 5, 3)"
1325,0.12931033968925476,"(9, 2, 2)"
1326,0.12931033968925476,"(8, 6, 3)"
1327,0.12931033968925476,"(8, 2, 2)"
1328,0.12931033968925476,"(6, 7, 3)"
1329,0.12931033968925476,"(6, 4, 2)"
1330,0.12931033968925476,"(5, 9, 3)"
1331,0.12931033968925476,"(5, 8, 3)"
1332,0.12931033968925476,"(3, 8, 2)"
1333,0.12931033968925476,"(3, 7, 2)"
1334,0.12931033968925476,"(2, 10, 2)"
1335,0.12068965286016464,"(8, 3, 2)"
1336,0.12068965286016464,"(7, 7, 3)"
1337,0.12068965286016464,"(7, 4, 2)"
1338,0.12068965286016464,"(6, 9, 3)"
1339,0.12068965286016464,"(6, 8, 3)"
1340,0.12068965286016464,"(6, 5, 2)"
1341,0.12068965286016464,"(5, 10, 3)"
1342,0.12068965286016464,"(5, 5, 2)"
1343,0.12068965286016464,"(4, 6, 2)"
1344,0.12068965286016464,"(4, 5, 2)"
1345,0.12068965286016464,"(3, 9, 2)"
1346,0.11206896603107452,"(10, 7, 3)"
1347,0.11206896603107452,"(9, 7, 3)"
1348,0.11206896603107452,"(9, 3, 2)"
1349,0.11206896603107452,"(8, 7, 3)"
1350,0.11206896603107452,"(8, 4, 2)"
1351,0.11206896603107452,"(7, 9, 3)"
1352,0.11206896603107452,"(7, 8, 3)"
1353,0.11206896603107452,"(7, 5, 2)"
1354,0.11206896603107452,"(6, 9, 2)"
1355,0.11206896603107452,"(6, 8, 2)"
1356,0.11206896603107452,"(6, 7, 2)"
1357,0.11206896603107452,"(6, 6, 2)"
1358,0.11206896603107452,"(5, 9, 2)"
1359,0.11206896603107452,"(5, 8, 2)"
1360,0.11206896603107452,"(5, 7, 2)"
1361,0.11206896603107452,"(5, 6, 2)"
1362,0.11206896603107452,"(5, 1, 1)"
1363,0.11206896603107452,"(4, 9, 2)"
1364,0.11206896603107452,"(4, 8, 2)"
1365,0.11206896603107452,"(4, 7, 2)"
1366,0.11206896603107452,"(3, 10, 2)"
1367,0.11206896603107452,"(2, 2, 1)"
1368,0.1034482792019844,"(10, 9, 3)"
1369,0.1034482792019844,"(10, 8, 3)"
1370,0.1034482792019844,"(10, 3, 2)"
1371,0.1034482792019844,"(9, 9, 3)"
1372,0.1034482792019844,"(9, 9, 2)"
1373,0.1034482792019844,"(9, 8, 3)"
1374,0.1034482792019844,"(9, 8, 2)"
1375,0.1034482792019844,"(9, 7, 2)"
1376,0.1034482792019844,"(9, 6, 2)"
1377,0.1034482792019844,"(9, 5, 2)"
1378,0.1034482792019844,"(9, 4, 2)"
1379,0.1034482792019844,"(8, 9, 3)"
1380,0.1034482792019844,"(8, 9, 2)"
1381,0.1034482792019844,"(8, 8, 3)"
1382,0.1034482792019844,"(8, 8, 2)"
1383,0.1034482792019844,"(8, 7, 2)"
1384,0.1034482792019844,"(8, 6, 2)"
1385,0.1034482792019844,"(8, 5, 2)"
1386,0.1034482792019844,"(7, 10, 3)"
1387,0.1034482792019844,"(7, 9, 2)"
1388,0.1034482792019844,"(7, 8, 2)"
1389,0.1034482792019844,"(7, 7, 2)"
1390,0.1034482792019844,"(7, 6, 2)"
1391,0.1034482792019844,"(6, 10, 3)"
1392,0.1034482792019844,"(6, 10, 2)"
1393,0.1034482792019844,"(5, 10, 2)"
1394,0.1034482792019844,"(4, 10, 2)"
1395,0.1034482792019844,"(1, 5, 1)"
1396,0.1034482792019844,"(1, 4, 1)"
1397,0.09482758492231369,"(10, 10, 3)"
1398,0.09482758492231369,"(10, 10, 2)"
1399,0.09482758492231369,"(10, 9, 2)"
1400,0.09482758492231369,"(10, 8, 2)"
1401,0.09482758492231369,"(10, 7, 2)"
1402,0.09482758492231369,"(10, 6, 2)"
1403,0.09482758492231369,"(10, 5, 2)"
1404,0.09482758492231369,"(10, 4, 2)"
1405,0.09482758492231369,"(9, 10, 3)"
1406,0.09482758492231369,"(9, 10, 2)"
1407,0.09482758492231369,"(8, 10, 3)"
1408,0.09482758492231369,"(8, 10, 2)"
1409,0.09482758492231369,"(7, 10, 2)"
1410,0.09482758492231369,"(1, 7, 1)"
1411,0.09482758492231369,"(1, 6, 1)"
1412,0.08620689809322357,"(4, 2, 1)"
1413,0.08620689809322357,"(3, 2, 1)"
1414,0.08620689809322357,"(2, 3, 1)"
1415,0.08620689809322357,"(1, 8, 1)"
1416,0.07758620381355286,"(6, 1, 1)"
1417,0.06896551698446274,"(7, 1, 1)"
1418,0.06896551698446274,"(4, 3, 1)"
1419,0.06896551698446274,"(3, 3, 1)"
1420,0.06896551698446274,"(2, 4, 1)"
1421,0.06896551698446274,"(1, 9, 1)"
1422,0.06034482643008232,"(5, 2, 1)"
1423,0.06034482643008232,"(2, 6, 1)"
1424,0.06034482643008232,"(2, 5, 1)"
1425,0.06034482643008232,"(1, 10, 1)"
1426,0.0517241396009922,"(9, 1, 1)"
1427,0.0517241396009922,"(8, 1, 1)"
1428,0.0517241396009922,"(7, 2, 1)"
1429,0.0517241396009922,"(6, 2, 1)"
1430,0.0517241396009922,"(5, 3, 1)"
1431,0.0517241396009922,"(4, 4, 1)"
1432,0.0517241396009922,"(3, 4, 1)"
1433,0.043103449046611786,"(10, 1, 1)"
1434,0.043103449046611786,"(9, 2, 1)"
1435,0.043103449046611786,"(8, 2, 1)"
1436,0.043103449046611786,"(7, 3, 1)"
1437,0.043103449046611786,"(6, 3, 1)"
1438,0.043103449046611786,"(2, 8, 1)"
1439,0.043103449046611786,"(2, 7, 1)"
1440,0.03448275849223137,"(10, 2, 1)"
1441,0.03448275849223137,"(9, 3, 1)"
1442,0.03448275849223137,"(8, 3, 1)"
1443,0.03448275849223137,"(5, 4, 1)"
1444,0.03448275849223137,"(4, 10, 1)"
1445,0.03448275849223137,"(4, 9, 1)"
1446,0.03448275849223137,"(4, 8, 1)"
1447,0.03448275849223137,"(4, 7, 1)"
1448,0.03448275849223137,"(4, 6, 1)"
1449,0.03448275849223137,"(4, 5, 1)"
1450,0.03448275849223137,"(3, 10, 1)"
1451,0.03448275849223137,"(3, 9, 1)"
1452,0.03448275849223137,"(3, 8, 1)"
1453,0.03448275849223137,"(3, 7, 1)"
1454,0.03448275849223137,"(3, 6, 1)"
1455,0.03448275849223137,"(3, 5, 1)"
1456,0.03448275849223137,"(2, 10, 1)"
1457,0.03448275849223137,"(2, 9, 1)"
1458,0.0258620698004961,"(10, 10, 1)"
1459,0.0258620698004961,"(10, 9, 1)"
1460,0.0258620698004961,"(10, 8, 1)"
1461,0.0258620698004961,"(10, 7, 1)"
1462,0.0258620698004961,"(10, 6, 1)"
1463,0.0258620698004961,"(10, 5, 1)"
1464,0.0258620698004961,"(10, 4, 1)"
1465,0.0258620698004961,"(10, 3, 1)"
1466,0.0258620698004961,"(9, 10, 1)"
1467,0.0258620698004961,"(9, 9, 1)"
1468,0.0258620698004961,"(9, 8, 1)"
1469,0.0258620698004961,"(9, 7, 1)"
1470,0.0258620698004961,"(9, 6, 1)"
1471,0.0258620698004961,"(9, 5, 1)"
1472,0.0258620698004961,"(9, 4, 1)"
1473,0.0258620698004961,"(8, 10, 1)"
1474,0.0258620698004961,"(8, 9, 1)"
1475,0.0258620698004961,"(8, 8, 1)"
1476,0.0258620698004961,"(8, 7, 1)"
1477,0.0258620698004961,"(8, 6, 1)"
1478,0.0258620698004961,"(8, 5, 1)"
1479,0.0258620698004961,"(8, 4, 1)"
1480,0.0258620698004961,"(7, 10, 1)"
1481,0.0258620698004961,"(7, 9, 1)"
1482,0.0258620698004961,"(7, 8, 1)"
1483,0.0258620698004961,"(7, 7, 1)"
1484,0.0258620698004961,"(7, 6, 1)"
1485,0.0258620698004961,"(7, 5, 1)"
1486,0.0258620698004961,"(7, 4, 1)"
1487,0.0258620698004961,"(6, 10, 1)"
1488,0.0258620698004961,"(6, 9, 1)"
1489,0.0258620698004961,"(6, 8, 1)"
1490,0.0258620698004961,"(6, 7, 1)"
1491,0.0258620698004961,"(6, 6, 1)"
1492,0.0258620698004961,"(6, 5, 1)"
1493,0.0258620698004961,"(6, 4, 1)"
1494,0.0258620698004961,"(5, 10, 1)"
1495,0.0258620698004961,"(5, 9, 1)"
1496,0.0258620698004961,"(5, 8, 1)"
1497,0.0258620698004961,"(5, 7, 1)"
1498,0.0258620698004961,"(5, 6, 1)"
1499,0.0258620698004961,"(5, 5, 1)"
