,dogs_returned,parameters
1216,0.16379310190677643,"(4, 4, 4)"
1217,0.16379310190677643,"(4, 3, 3)"
1218,0.16379310190677643,"(4, 2, 2)"
1219,0.16379310190677643,"(2, 10, 3)"
1220,0.16379310190677643,"(2, 9, 3)"
1221,0.16379310190677643,"(1, 8, 2)"
1222,0.1551724076271057,"(9, 1, 2)"
1223,0.1551724076271057,"(8, 5, 4)"
1224,0.1551724076271057,"(8, 5, 3)"
1225,0.1551724076271057,"(8, 4, 4)"
1226,0.1551724076271057,"(8, 4, 3)"
1227,0.1551724076271057,"(8, 3, 3)"
1228,0.1551724076271057,"(7, 5, 4)"
1229,0.1551724076271057,"(7, 5, 3)"
1230,0.1551724076271057,"(7, 4, 3)"
1231,0.1551724076271057,"(6, 5, 4)"
1232,0.1551724076271057,"(6, 5, 3)"
1233,0.1551724076271057,"(6, 4, 3)"
1234,0.1551724076271057,"(5, 5, 4)"
1235,0.1551724076271057,"(5, 5, 3)"
1236,0.1551724076271057,"(5, 4, 3)"
1237,0.1551724076271057,"(4, 6, 4)"
1238,0.1551724076271057,"(4, 6, 3)"
1239,0.1551724076271057,"(4, 5, 4)"
1240,0.1551724076271057,"(4, 5, 3)"
1241,0.1551724076271057,"(4, 4, 3)"
1242,0.1551724076271057,"(3, 3, 2)"
1243,0.1465517282485962,"(10, 2, 3)"
1244,0.1465517282485962,"(9, 5, 4)"
1245,0.1465517282485962,"(9, 5, 3)"
1246,0.1465517282485962,"(9, 4, 4)"
1247,0.1465517282485962,"(9, 4, 3)"
1248,0.1465517282485962,"(9, 3, 3)"
1249,0.1465517282485962,"(8, 6, 4)"
1250,0.1465517282485962,"(7, 7, 4)"
1251,0.1465517282485962,"(7, 6, 4)"
1252,0.1465517282485962,"(7, 2, 2)"
1253,0.1465517282485962,"(6, 7, 4)"
1254,0.1465517282485962,"(6, 6, 4)"
1255,0.1465517282485962,"(6, 2, 2)"
1256,0.1465517282485962,"(5, 7, 4)"
1257,0.1465517282485962,"(5, 6, 4)"
1258,0.1465517282485962,"(5, 6, 3)"
1259,0.1465517282485962,"(4, 10, 4)"
1260,0.1465517282485962,"(4, 9, 4)"
1261,0.1465517282485962,"(4, 8, 4)"
1262,0.1465517282485962,"(4, 7, 4)"
1263,0.1465517282485962,"(4, 7, 3)"
1264,0.1465517282485962,"(2, 6, 2)"
1265,0.1465517282485962,"(2, 5, 2)"
1266,0.1465517282485962,"(2, 4, 2)"
1267,0.1465517282485962,"(1, 10, 2)"
1268,0.1465517282485962,"(1, 9, 2)"
1269,0.13793103396892548,"(10, 6, 4)"
1270,0.13793103396892548,"(10, 5, 4)"
1271,0.13793103396892548,"(10, 4, 4)"
1272,0.13793103396892548,"(10, 3, 3)"
1273,0.13793103396892548,"(9, 6, 4)"
1274,0.13793103396892548,"(8, 7, 4)"
1275,0.13793103396892548,"(7, 8, 4)"
1276,0.13793103396892548,"(6, 8, 4)"
1277,0.13793103396892548,"(5, 10, 4)"
1278,0.13793103396892548,"(5, 9, 4)"
1279,0.13793103396892548,"(5, 8, 4)"
1280,0.13793103396892548,"(5, 7, 3)"
1281,0.13793103396892548,"(3, 10, 3)"
1282,0.13793103396892548,"(3, 9, 3)"
1283,0.13793103396892548,"(3, 8, 3)"
1284,0.13793103396892548,"(3, 1, 1)"
1285,0.13793103396892548,"(2, 7, 2)"
1286,0.12931033968925476,"(10, 10, 4)"
1287,0.12931033968925476,"(10, 9, 4)"
1288,0.12931033968925476,"(10, 8, 4)"
1289,0.12931033968925476,"(10, 7, 4)"
1290,0.12931033968925476,"(10, 5, 3)"
1291,0.12931033968925476,"(10, 4, 3)"
1292,0.12931033968925476,"(10, 1, 2)"
1293,0.12931033968925476,"(9, 10, 4)"
1294,0.12931033968925476,"(9, 9, 4)"
1295,0.12931033968925476,"(9, 8, 4)"
1296,0.12931033968925476,"(9, 7, 4)"
1297,0.12931033968925476,"(8, 10, 4)"
1298,0.12931033968925476,"(8, 9, 4)"
1299,0.12931033968925476,"(8, 8, 4)"
1300,0.12931033968925476,"(8, 2, 2)"
1301,0.12931033968925476,"(7, 10, 4)"
1302,0.12931033968925476,"(7, 9, 4)"
1303,0.12931033968925476,"(7, 6, 3)"
1304,0.12931033968925476,"(6, 10, 4)"
1305,0.12931033968925476,"(6, 9, 4)"
1306,0.12931033968925476,"(6, 6, 3)"
1307,0.12931033968925476,"(3, 5, 2)"
1308,0.12931033968925476,"(3, 4, 2)"
1309,0.12931033968925476,"(2, 8, 2)"
1310,0.12068965286016464,"(9, 7, 3)"
1311,0.12068965286016464,"(9, 6, 3)"
1312,0.12068965286016464,"(8, 7, 3)"
1313,0.12068965286016464,"(8, 6, 3)"
1314,0.12068965286016464,"(7, 7, 3)"
1315,0.12068965286016464,"(6, 7, 3)"
1316,0.12068965286016464,"(4, 10, 3)"
1317,0.12068965286016464,"(4, 9, 3)"
1318,0.12068965286016464,"(4, 8, 3)"
1319,0.12068965286016464,"(4, 5, 2)"
1320,0.12068965286016464,"(4, 4, 2)"
1321,0.12068965286016464,"(4, 3, 2)"
1322,0.12068965286016464,"(3, 8, 2)"
1323,0.12068965286016464,"(3, 7, 2)"
1324,0.12068965286016464,"(3, 6, 2)"
1325,0.11206896603107452,"(10, 7, 3)"
1326,0.11206896603107452,"(10, 6, 3)"
1327,0.11206896603107452,"(9, 2, 2)"
1328,0.11206896603107452,"(7, 3, 2)"
1329,0.11206896603107452,"(6, 3, 2)"
1330,0.11206896603107452,"(5, 8, 3)"
1331,0.11206896603107452,"(5, 3, 2)"
1332,0.11206896603107452,"(4, 8, 2)"
1333,0.11206896603107452,"(4, 7, 2)"
1334,0.11206896603107452,"(4, 6, 2)"
1335,0.11206896603107452,"(3, 10, 2)"
1336,0.11206896603107452,"(3, 9, 2)"
1337,0.11206896603107452,"(2, 10, 2)"
1338,0.11206896603107452,"(2, 9, 2)"
1339,0.11206896603107452,"(2, 2, 1)"
1340,0.1034482792019844,"(10, 10, 3)"
1341,0.1034482792019844,"(10, 9, 3)"
1342,0.1034482792019844,"(10, 8, 3)"
1343,0.1034482792019844,"(9, 10, 3)"
1344,0.1034482792019844,"(9, 9, 3)"
1345,0.1034482792019844,"(9, 8, 3)"
1346,0.1034482792019844,"(9, 3, 2)"
1347,0.1034482792019844,"(8, 10, 3)"
1348,0.1034482792019844,"(8, 9, 3)"
1349,0.1034482792019844,"(8, 8, 3)"
1350,0.1034482792019844,"(8, 3, 2)"
1351,0.1034482792019844,"(7, 10, 3)"
1352,0.1034482792019844,"(7, 9, 3)"
1353,0.1034482792019844,"(7, 8, 3)"
1354,0.1034482792019844,"(6, 10, 3)"
1355,0.1034482792019844,"(6, 9, 3)"
1356,0.1034482792019844,"(6, 8, 3)"
1357,0.1034482792019844,"(6, 8, 2)"
1358,0.1034482792019844,"(6, 7, 2)"
1359,0.1034482792019844,"(6, 6, 2)"
1360,0.1034482792019844,"(6, 5, 2)"
1361,0.1034482792019844,"(6, 4, 2)"
1362,0.1034482792019844,"(5, 10, 3)"
1363,0.1034482792019844,"(5, 9, 3)"
1364,0.1034482792019844,"(5, 8, 2)"
1365,0.1034482792019844,"(5, 7, 2)"
1366,0.1034482792019844,"(5, 6, 2)"
1367,0.1034482792019844,"(5, 5, 2)"
1368,0.1034482792019844,"(5, 4, 2)"
1369,0.1034482792019844,"(4, 10, 2)"
1370,0.1034482792019844,"(4, 9, 2)"
1371,0.1034482792019844,"(1, 3, 1)"
1372,0.09482758492231369,"(10, 10, 2)"
1373,0.09482758492231369,"(10, 9, 2)"
1374,0.09482758492231369,"(10, 8, 2)"
1375,0.09482758492231369,"(10, 7, 2)"
1376,0.09482758492231369,"(10, 6, 2)"
1377,0.09482758492231369,"(10, 5, 2)"
1378,0.09482758492231369,"(10, 4, 2)"
1379,0.09482758492231369,"(10, 3, 2)"
1380,0.09482758492231369,"(10, 2, 2)"
1381,0.09482758492231369,"(9, 10, 2)"
1382,0.09482758492231369,"(9, 9, 2)"
1383,0.09482758492231369,"(9, 8, 2)"
1384,0.09482758492231369,"(9, 7, 2)"
1385,0.09482758492231369,"(9, 6, 2)"
1386,0.09482758492231369,"(9, 5, 2)"
1387,0.09482758492231369,"(9, 4, 2)"
1388,0.09482758492231369,"(8, 10, 2)"
1389,0.09482758492231369,"(8, 9, 2)"
1390,0.09482758492231369,"(8, 8, 2)"
1391,0.09482758492231369,"(8, 7, 2)"
1392,0.09482758492231369,"(8, 6, 2)"
1393,0.09482758492231369,"(8, 5, 2)"
1394,0.09482758492231369,"(8, 4, 2)"
1395,0.09482758492231369,"(7, 10, 2)"
1396,0.09482758492231369,"(7, 9, 2)"
1397,0.09482758492231369,"(7, 8, 2)"
1398,0.09482758492231369,"(7, 7, 2)"
1399,0.09482758492231369,"(7, 6, 2)"
1400,0.09482758492231369,"(7, 5, 2)"
1401,0.09482758492231369,"(7, 4, 2)"
1402,0.09482758492231369,"(6, 10, 2)"
1403,0.09482758492231369,"(6, 9, 2)"
1404,0.09482758492231369,"(5, 10, 2)"
1405,0.09482758492231369,"(5, 9, 2)"
1406,0.08620689809322357,"(3, 2, 1)"
1407,0.07758620381355286,"(5, 1, 1)"
1408,0.07758620381355286,"(4, 1, 1)"
1409,0.07758620381355286,"(1, 6, 1)"
1410,0.07758620381355286,"(1, 5, 1)"
1411,0.07758620381355286,"(1, 4, 1)"
1412,0.06896551698446274,"(7, 1, 1)"
1413,0.06896551698446274,"(6, 1, 1)"
1414,0.06034482643008232,"(2, 5, 1)"
1415,0.06034482643008232,"(2, 4, 1)"
1416,0.06034482643008232,"(2, 3, 1)"
1417,0.06034482643008232,"(1, 10, 1)"
1418,0.06034482643008232,"(1, 9, 1)"
1419,0.06034482643008232,"(1, 8, 1)"
1420,0.06034482643008232,"(1, 7, 1)"
1421,0.0517241396009922,"(8, 1, 1)"
1422,0.0517241396009922,"(4, 5, 1)"
1423,0.0517241396009922,"(4, 4, 1)"
1424,0.0517241396009922,"(4, 3, 1)"
1425,0.0517241396009922,"(4, 2, 1)"
1426,0.0517241396009922,"(3, 5, 1)"
1427,0.0517241396009922,"(3, 4, 1)"
1428,0.0517241396009922,"(3, 3, 1)"
1429,0.0517241396009922,"(2, 10, 1)"
1430,0.0517241396009922,"(2, 9, 1)"
1431,0.0517241396009922,"(2, 8, 1)"
1432,0.0517241396009922,"(2, 7, 1)"
1433,0.0517241396009922,"(2, 6, 1)"
1434,0.043103449046611786,"(9, 1, 1)"
1435,0.043103449046611786,"(8, 2, 1)"
1436,0.043103449046611786,"(7, 2, 1)"
1437,0.043103449046611786,"(6, 2, 1)"
1438,0.043103449046611786,"(5, 2, 1)"
1439,0.043103449046611786,"(4, 6, 1)"
1440,0.043103449046611786,"(3, 10, 1)"
1441,0.043103449046611786,"(3, 9, 1)"
1442,0.043103449046611786,"(3, 8, 1)"
1443,0.043103449046611786,"(3, 7, 1)"
1444,0.043103449046611786,"(3, 6, 1)"
1445,0.03448275849223137,"(10, 4, 1)"
1446,0.03448275849223137,"(10, 3, 1)"
1447,0.03448275849223137,"(10, 2, 1)"
1448,0.03448275849223137,"(10, 1, 1)"
1449,0.03448275849223137,"(9, 6, 1)"
1450,0.03448275849223137,"(9, 5, 1)"
1451,0.03448275849223137,"(9, 4, 1)"
1452,0.03448275849223137,"(9, 3, 1)"
1453,0.03448275849223137,"(9, 2, 1)"
1454,0.03448275849223137,"(8, 6, 1)"
1455,0.03448275849223137,"(8, 5, 1)"
1456,0.03448275849223137,"(8, 4, 1)"
1457,0.03448275849223137,"(8, 3, 1)"
1458,0.03448275849223137,"(7, 6, 1)"
1459,0.03448275849223137,"(7, 5, 1)"
1460,0.03448275849223137,"(7, 4, 1)"
1461,0.03448275849223137,"(7, 3, 1)"
1462,0.03448275849223137,"(6, 6, 1)"
1463,0.03448275849223137,"(6, 5, 1)"
1464,0.03448275849223137,"(6, 4, 1)"
1465,0.03448275849223137,"(6, 3, 1)"
1466,0.03448275849223137,"(5, 6, 1)"
1467,0.03448275849223137,"(5, 5, 1)"
1468,0.03448275849223137,"(5, 4, 1)"
1469,0.03448275849223137,"(5, 3, 1)"
1470,0.03448275849223137,"(4, 8, 1)"
1471,0.03448275849223137,"(4, 7, 1)"
1472,0.0258620698004961,"(10, 10, 1)"
1473,0.0258620698004961,"(10, 9, 1)"
1474,0.0258620698004961,"(10, 8, 1)"
1475,0.0258620698004961,"(10, 7, 1)"
1476,0.0258620698004961,"(10, 6, 1)"
1477,0.0258620698004961,"(10, 5, 1)"
1478,0.0258620698004961,"(9, 10, 1)"
1479,0.0258620698004961,"(9, 9, 1)"
1480,0.0258620698004961,"(9, 8, 1)"
1481,0.0258620698004961,"(9, 7, 1)"
1482,0.0258620698004961,"(8, 10, 1)"
1483,0.0258620698004961,"(8, 9, 1)"
1484,0.0258620698004961,"(8, 8, 1)"
1485,0.0258620698004961,"(8, 7, 1)"
1486,0.0258620698004961,"(7, 10, 1)"
1487,0.0258620698004961,"(7, 9, 1)"
1488,0.0258620698004961,"(7, 8, 1)"
1489,0.0258620698004961,"(7, 7, 1)"
1490,0.0258620698004961,"(6, 10, 1)"
1491,0.0258620698004961,"(6, 9, 1)"
1492,0.0258620698004961,"(6, 8, 1)"
1493,0.0258620698004961,"(6, 7, 1)"
1494,0.0258620698004961,"(5, 10, 1)"
1495,0.0258620698004961,"(5, 9, 1)"
1496,0.0258620698004961,"(5, 8, 1)"
1497,0.0258620698004961,"(5, 7, 1)"
1498,0.0258620698004961,"(4, 10, 1)"
1499,0.0258620698004961,"(4, 9, 1)"
